Id,SalePrice
0,114423.35068043791
1,156308.21680991596
2,175927.4016882901
3,165645.33677351498
4,194850.79989555242
5,196662.5444663589
6,171071.91219289193
7,167552.04880400252
8,152663.70184788687
9,110533.17769282375
10,205243.35076649504
11,94033.00578686834
12,94097.86480997874
13,146123.21838692838
14,97529.53663938645
15,260690.6941295305
16,213459.27967395177
17,282025.6583242036
18,286208.84218134644
19,359147.45135101007
20,306228.4188649129
21,196300.23496448487
22,168607.65627036899
23,148874.74075400693
24,151924.04873746575
25,210026.74790800613
26,248659.27993697475
27,226390.58108607895
28,158621.7196565798
29,220631.9289660358
30,187922.07426786554
31,120586.0692194606
32,237731.91283216098
33,278449.6746425537
34,185792.298281857
35,224891.32913343274
36,170946.2523166641
37,149127.79268567587
38,149249.61935234256
39,159987.07995115808
40,164117.3734047108
41,138548.92316437094
42,211458.209087397
43,222465.69109666153
44,209813.93768766907
45,188832.76220318786
46,279255.42635251686
47,190255.1723414006
48,164333.83563338764
49,139553.65998174532
50,146567.9512589032
51,208553.8613849443
52,155518.31456416287
53,141877.4064679906
54,325353.44338888885
55,128632.1236914411
56,139632.28590243668
57,135242.868930872
58,207859.76864811202
59,138437.4551247516
60,145681.32341352577
61,169882.783598379
62,126505.32563704869
63,134513.44255980352
64,115912.11646640641
65,144330.37433258462
66,126477.06400300315
67,120304.80970766017
68,142210.47457028204
69,154214.58773336656
70,137696.56002277025
71,118219.8830689048
72,122033.55829705663
73,120424.97884018753
74,149821.51201114323
75,137109.01381303725
76,111364.36335018896
77,160697.93948357488
78,306124.461081457
79,264372.9568808545
80,141506.1512079929
81,130769.514291794
82,188433.25204763826
83,93187.47674307473
84,97504.05127563793
85,119516.4600789663
86,144289.80010366466
87,132443.7201023569
88,92772.60857300034
89,140034.14398699306
90,123930.0119415966
91,187619.08911775117
92,178116.7843528615
93,116792.94191345654
94,236029.48512537472
95,114650.61767389705
96,146961.89344298886
97,72109.60946192507
98,140544.86688223633
99,132049.2166550341
100,181060.6164293783
101,121031.53405770175
102,114977.76434353087
103,150924.60575876248
104,170986.51576708807
105,214758.24389027635
106,109302.01794757879
107,198774.31326270718
108,130044.63422721939
109,144407.03965368785
110,143674.83039225504
111,141798.58867324286
112,228705.33278138528
113,177908.97167330983
114,199465.88914006646
115,225108.17933909132
116,188379.73397902065
117,143338.85864176252
118,114327.64658527757
119,186612.86087939344
120,132756.57918649656
121,119588.67516265581
122,315155.67838888883
123,212585.3753235097
124,142047.693378785
125,88682.96316534729
126,131005.18844169065
127,145578.00542317095
128,105128.55248419582
129,126936.91705900924
130,120530.67705255981
131,197391.6188905739
132,119350.26909065168
133,187417.49938275616
134,160379.39681024046
135,181029.4548557262
136,190936.0785746753
137,171630.86621432935
138,131642.3788792942
139,164058.69628457332
140,74509.06325023352
141,101854.82031259364
142,121373.3671453872
143,270410.8248925241
144,254022.81012091954
145,168522.0643391282
146,333035.3285575397
147,158837.3650180796
148,146423.39031134828
149,172401.16464004465
150,163674.3372366791
151,189199.65051015874
152,177273.00160876586
153,112342.35896590077
154,93036.7025689871
155,92316.08054517757
156,92316.08054517757
157,119639.04061796075
158,118948.78477693124
159,260848.4489470422
160,112957.94883189473
161,144930.79012558353
162,214644.20258946615
163,163376.7859750946
164,127294.57506668995
165,139185.45336106853
166,162918.95372428963
167,234514.5416052876
168,165347.98687365942
169,422095.7955119048
170,224765.608865457
171,309779.0007387057
172,162507.78249570445
173,166453.305825928
174,182959.35416742176
175,174952.25455905386
176,236588.34407621078
177,201297.233711128
178,250069.98156893108
179,298369.33836198685
180,278536.1493907759
181,210968.55778302788
182,203282.4379692863
183,213310.0520435146
184,214484.2909220167
185,166652.28493252688
186,169845.8878063888
187,137830.73780869064
188,130097.46295318702
189,119727.73877256039
190,119253.05820062665
191,94033.00578686834
192,94033.00578686834
193,162138.05377217266
194,136834.9161216928
195,146794.0183869284
196,161672.05377217266
197,146794.0183869284
198,97529.53663938645
199,143960.5803029767
200,342012.94642857136
201,300716.88864610397
202,366032.9254679598
203,476604.9425357142
204,283027.69909657014
205,249165.97795299152
206,250459.5609444444
207,239724.8690670996
208,230488.31681848227
209,243500.62822824402
210,298576.21354664786
211,361016.32751767663
212,251552.5408984799
213,216598.1136188483
214,203653.8762522215
215,206133.20536851828
216,161502.51405578048
217,486156.6995357142
218,280572.04063708516
219,270040.56573484844
220,224298.59103887886
221,252324.26687851033
222,184388.57346480584
223,173981.30774995725
224,174195.89749640558
225,170257.41160122558
226,157007.9476882458
227,175540.50513564737
228,173672.17641671776
229,165042.4006731524
230,162467.90525476454
231,222884.28370459555
232,156107.38574914908
233,175341.0820632329
234,170201.39673225
235,273167.5639483729
236,169948.14673225
237,324734.49904079246
238,269995.39673557
239,234839.73629131325
240,257152.56232905976
241,279731.0610127095
242,251263.39929040414
243,264438.1592608503
244,190618.55591106284
245,416993.08353968256
246,212260.49092846163
247,206748.7684734019
248,217307.73823520527
249,219408.1773964796
250,217496.18997502179
251,251230.84378896107
252,244783.39867119
253,215018.18361803924
254,192819.92648224384
255,139462.42912867686
256,138302.8912351168
257,139877.09172624946
258,215478.53048631427
259,206047.85464135453
260,149249.49548960896
261,149249.49548960896
262,168483.07085114173
263,221449.25374355272
264,237058.17904996788
265,199315.63965332325
266,192046.45315103375
267,185268.54640602347
268,168842.07649063098
269,168678.59742070612
270,130997.34804551296
271,114175.72473637515
272,118068.04627142259
273,135108.06164065242
274,124989.55216063347
275,124740.31951031915
276,370084.20186507946
277,185069.09535084796
278,266175.5451601732
279,310605.86473870574
280,180580.91366241846
281,164117.3734047108
282,162859.9074695099
283,305798.9946692753
284,278143.5123491678
285,249025.64471734263
286,199348.7740801103
287,294657.8982655123
288,172671.78208697552
289,141850.44948895904
290,224147.0310376914
291,117452.25884697698
292,167211.454095111
293,181141.29420022236
294,168816.8864191785
295,122301.2352614593
296,110529.22063484156
297,156248.35392465926
298,297718.8531642525
299,149500.2189249053
300,154255.41635809772
301,235134.35843375698
302,154134.35774815726
303,123866.14743044651
304,228825.17285366592
305,215301.56590540137
306,238920.81591834492
307,138254.21231570712
308,152750.63998528398
309,135868.312889822
310,142555.29869674187
311,157651.52864054416
312,145120.008279342
313,216639.4065870233
314,137747.963065133
315,146331.70451191376
316,106420.06003683592
317,112514.80863167217
318,139899.7890378977
319,188412.74745214212
320,140237.47565700664
321,102016.0203215943
322,144701.2627197986
323,92443.17789022259
324,141609.1496227386
325,172151.57232070385
326,158841.17741574752
327,72362.08125299393
328,107309.06876768924
329,97719.50826189389
330,239464.93544662793
331,161546.56601803828
332,139143.7267571286
333,122195.36230317538
334,144047.53129524927
335,131747.26745630882
336,118262.3877219085
337,122658.36449883271
338,95383.31374170331
339,141367.07510584744
340,144149.15742242764
341,137365.07764846634
342,161204.48134882658
343,121720.56924403372
344,113876.58445665987
345,113286.23238084372
346,189481.22405598414
347,125574.118591952
348,173328.03364522927
349,141223.71942237654
350,145992.7735641145
351,144652.9151205315
352,119817.46523577528
